,id,service_a,service_b,service_c,service_d,service_e,service_f,service_g,service_h,service_i,service_j,service_k,service_l,service_m,service_n
38,7633,0.95328104,0.6453304,0.55365616,0.0005601488,0.01665305,0.002113678,0.08138023,0.3404964,0.0031697042,0.75964135,0.54468334,0.0023655929,0.0016722573,0.0040202285
39,5663,0.2542713,0.20532554,0.2869266,0.0097019775,0.14711748,0.0029603774,0.042134833,0.88722044,0.02517835,0.88826543,0.86824286,0.8774488,0.4143425,0.3957484
40,15509,0.94504917,0.51384234,0.2912773,0.0009339899,0.0054796827,0.0010391249,0.019780202,0.21259324,0.0054621333,0.91660064,0.80808294,0.004020605,0.0023350415,0.41880998
41,8483,0.9070673,0.6812902,0.61505985,0.0075139264,0.13333234,0.005581066,0.13627703,0.69114715,0.11971888,0.8608659,0.76985884,0.4416896,0.23107736,0.44061232
42,7286,0.25585842,0.2359581,0.33006644,0.0035452752,0.022366168,0.006074194,0.117058165,0.3564614,0.0033511799,0.7290885,0.55934286,0.005431939,0.0018571209,0.46655187
43,17071,0.27200904,0.2349489,0.1449502,0.0007668922,0.06523476,0.0007205956,0.010531044,0.17999639,0.0015285225,0.9246168,0.81348085,0.0024030942,0.0020699666,0.0017325776
44,15143,0.98672485,0.69658405,0.37588614,0.0013264372,0.003186448,0.0018636865,0.0329915,0.52965474,0.0019265551,0.6965927,0.6664537,0.0019684797,0.00081178546,0.43555707
45,2975,0.95215267,0.68832767,0.2801619,0.00045727365,0.021886759,0.00080676563,0.01269276,0.1588869,0.003988329,0.9503126,0.9495221,0.0049510645,0.0014327085,0.0022084014
46,17074,0.087812416,0.06561995,0.14438392,0.006358519,0.021898484,0.0017426469,0.011381506,0.9437823,0.0015715903,0.8521145,0.8881221,0.012442192,0.007278947,0.2654916
47,12948,0.75602204,0.5377719,0.5155521,0.00092884275,0.031024156,0.23529586,0.3736517,0.46892643,0.0074701766,0.82100785,0.69580346,0.0018173323,0.0005604722,0.021958236
48,2548,0.07628171,0.06627338,0.042868137,0.023678016,0.0223999,0.0010481173,0.005216049,0.081916325,0.0016055119,0.9525336,0.8959507,0.0019111825,0.0010351168,0.12144314
49,3780,0.9647847,0.7535261,0.44718465,0.002714828,0.007346863,0.17690383,0.059896916,0.49286148,0.012185056,0.8691997,0.82302517,0.003575417,0.002216315,0.48205093
50,11827,0.124475986,0.046969816,0.13389601,0.0060884114,0.05484397,0.03663107,0.025776258,0.088197276,0.0033024459,0.91159725,0.9168952,0.0055369074,0.0036209424,0.03954759
51,2267,0.948252,0.6415935,0.50736165,0.0002492299,0.01075939,0.0012377005,0.031265784,0.05328469,0.0017274792,0.5734699,0.5486007,0.0019363805,0.0007758622,0.0025564085
52,11867,0.1750095,0.13779674,0.10322395,0.064965114,0.10565844,0.00092570327,0.0059781647,0.22146054,0.0014082843,0.87356055,0.9030632,0.0030369314,0.0009334815,0.12543139
53,3608,0.7388684,0.39030665,0.45946506,0.0010422857,0.017757779,0.47390246,0.25424916,0.36342746,0.004168399,0.6996854,0.66738796,0.0023177478,0.0006541805,0.02802192
54,17710,0.09030874,0.10228702,0.13039564,0.009044184,0.05462893,0.0005822867,0.0053397473,0.06445588,0.0013300863,0.9628038,0.9599206,0.004501319,0.0034043253,0.031944785
55,16159,0.97450703,0.51937026,0.28422993,0.0026756884,0.020449525,0.001593199,0.020925343,0.2522116,0.0040219664,0.9124082,0.89655834,0.0050050574,0.0032100696,0.20484062
56,934,0.07644469,0.08847534,0.07500158,0.0007326995,0.03790957,0.00036052472,0.0043171183,0.14122014,0.0011334049,0.9432516,0.94924873,0.0061464054,0.003922811,0.0020781197
57,15478,0.5961067,0.5585233,0.5723856,0.01156065,0.1898008,0.0062383763,0.044912525,0.7715051,0.07934832,0.87119657,0.9190456,0.51026833,0.28842935,0.5536362
58,9905,0.9252493,0.6259562,0.58780575,0.0076796925,0.0476763,0.016478103,0.07002928,0.8867267,0.20376353,0.8138253,0.8307385,0.38136637,0.14287466,0.7300218
59,10401,0.15419553,0.111740954,0.124886185,0.0018416641,0.0077752857,0.001539666,0.017980982,0.21912949,0.0021187367,0.92251796,0.9022277,0.003920225,0.0012875182,0.14073104
60,10079,0.27814743,0.21794717,0.31652844,0.0068455604,0.014505808,0.0020436505,0.021552345,0.72518563,0.010411335,0.8383494,0.89771634,0.8345976,0.5427859,0.1627479
61,15654,0.9480045,0.545507,0.16455445,0.0013181097,0.0031668807,0.0011235698,0.0050938097,0.17056645,0.002021447,0.95097977,0.94392,0.002700398,0.0008307765,0.15151781
62,3843,0.09983438,0.09267072,0.078859925,0.0010158549,0.03546397,0.0008851906,0.00745621,0.044461615,0.0013873602,0.96824795,0.9641136,0.0014689274,0.00075827073,0.004221429
63,10103,0.37615764,0.22527054,0.1914172,0.00022025705,0.016854512,0.0012614892,0.06510045,0.2931546,0.0028376414,0.8514654,0.79526645,0.001121599,0.00034124934,0.00326671
64,5298,0.9822234,0.6018543,0.26935777,0.0009891872,0.0024350097,0.0029879936,0.013969805,0.17945261,0.0018305288,0.90037584,0.86211514,0.0030138188,0.0011209016,0.22411576
65,15734,0.11144956,0.09936236,0.57800215,0.0014253834,0.013223394,0.0021588556,0.070384584,0.02716096,0.0010523379,0.4060236,0.41614,0.0028173097,0.0016459493,0.041819323
66,16658,0.07017515,0.06869776,0.035663836,0.035921,0.05722045,0.0008335654,0.002724516,0.115026735,0.0017953884,0.96225226,0.93771666,0.0032275182,0.002229168,0.1208155
67,16697,0.3422666,0.2289819,0.25995874,0.0016487082,0.0075890543,0.004315401,0.028677054,0.3153798,0.0048883064,0.8791936,0.854027,0.0031721536,0.0007429874,0.33787474
68,15165,0.672346,0.3197819,0.2700162,0.0063398345,0.0069835656,0.08551099,0.050365273,0.8717594,0.006101719,0.8708457,0.76502824,0.007753967,0.0015072282,0.77180386
69,17206,0.06671239,0.050210543,0.037204124,0.00077066914,0.02779396,0.00028155933,0.0016896606,0.03583592,0.0004961019,0.9701633,0.9592059,0.002443946,0.0026991449,0.0008552407
70,12750,0.5005464,0.32512715,0.41993427,0.0033396706,0.037438035,0.0020166526,0.04412125,0.30696145,0.00489023,0.90259373,0.8967683,0.0074149477,0.0055257888,0.30225867
71,5157,0.14518148,0.12734969,0.233619,0.00726675,0.04124579,0.001122107,0.011057337,0.15803146,0.0015175093,0.9606185,0.92324215,0.009655131,0.0040517817,0.11711855
72,14232,0.09251295,0.12121695,0.15653723,0.0019225157,0.015750077,0.0016040686,0.038287845,0.12381218,0.004216024,0.88572633,0.87412727,0.004357131,0.0012150806,0.2953889
73,13942,0.54051024,0.44709733,0.31216174,0.009580664,0.008452418,0.2525063,0.053474292,0.9129084,0.24702275,0.8675636,0.6885474,0.37016663,0.026447844,0.5033177
74,411,0.93965834,0.6023559,0.4668858,0.0011418174,0.100021504,0.001376355,0.04603565,0.21438795,0.0057072705,0.9021471,0.84527737,0.004302782,0.004611905,0.0022501135
75,7499,0.51159865,0.31290504,0.43460578,0.0041633314,0.02153694,0.002452916,0.038743734,0.75170237,0.014436777,0.86046296,0.87385994,0.8558026,0.6972741,0.4242306
76,18232,0.6898632,0.24663584,0.24419601,0.8858863,0.74622387,0.0031064232,0.047740843,0.49363378,0.023094185,0.81367904,0.8003611,0.7249956,0.6075205,0.29330426
77,3844,0.9434561,0.6118961,0.46718675,0.0010355297,0.1499037,0.002280733,0.07792808,0.35785994,0.0056319926,0.76675695,0.5791795,0.006152319,0.006197003,0.0020190063
78,101,0.07578554,0.061906863,0.039197493,0.0029697234,0.06642566,0.0005788791,0.002880692,0.07262893,0.0020073107,0.9185864,0.79651767,0.0019825348,0.0014957886,0.001533317
79,13393,0.27777237,0.17113274,0.13471434,0.000822574,0.051753685,0.0006812974,0.004649687,0.1541171,0.001746185,0.91891754,0.91797894,0.0045532254,0.0049974145,0.0010099049
80,12239,0.34606302,0.23471259,0.23101354,0.010332018,0.09827167,0.0014132155,0.013778999,0.27638683,0.0040565836,0.836175,0.8162165,0.0033883983,0.003463527,0.1098718
81,8400,0.11197593,0.08495329,0.06890157,0.0054093907,0.09262342,0.0009726959,0.0049468307,0.19479375,0.0030601057,0.9091436,0.8971379,0.0031393883,0.0016439367,0.0069527444
82,4264,0.26779243,0.19775452,0.15364514,0.0011365522,0.056696873,0.0014874692,0.049202356,0.90110797,0.013053197,0.9084519,0.85197353,0.0029978228,0.0021756173,0.0063675274
83,17497,0.35296896,0.3204823,0.4149446,0.001970995,0.03106171,0.0019098313,0.06506624,0.15348269,0.003432565,0.8486286,0.67283213,0.0036232998,0.004095627,0.24674135
84,14582,0.41174567,0.28152746,0.33903715,0.0012446672,0.0069455644,0.0017820675,0.056263458,0.21172395,0.0012611636,0.5394241,0.53308713,0.011430703,0.0045035207,0.2320618
85,15317,0.33835173,0.3438591,0.5855639,0.0027059487,0.010313692,0.30632198,0.20547228,0.2449414,0.0039167115,0.914756,0.7813158,0.006099629,0.0020388938,0.31902137
86,11778,0.46791834,0.27836156,0.20967154,0.0013934326,0.0070636417,0.0024109983,0.0132086,0.20491791,0.0025270996,0.8936494,0.89319056,0.0017869344,0.00081298343,0.1910333
87,8884,0.063563555,0.051586375,0.03199987,0.002712669,0.048602886,0.0004099163,0.0032234557,0.05549514,0.0010731554,0.93313736,0.815437,0.0025745498,0.0030330184,0.0011428964
88,17774,0.13955519,0.17423269,0.13292353,0.0010500296,0.044236112,0.07027716,0.07320677,0.14560828,0.0034440102,0.9328175,0.9021364,0.0010691198,0.00033129504,0.005643974
89,16916,0.19794787,0.10865113,0.13739415,0.0010192522,0.026504127,0.0007453812,0.010901243,0.9017281,0.0019474243,0.84959245,0.86564827,0.010772788,0.008982729,0.004104435
90,9624,0.9601307,0.6053279,0.4001558,0.019904057,0.12991683,0.004652687,0.026655216,0.47678348,0.01468763,0.8453693,0.92708296,0.85470796,0.83504117,0.17129418
91,10442,0.5373265,0.35279787,0.35933834,0.0040424233,0.030429825,0.0019598652,0.02910164,0.3728265,0.0020222948,0.8880641,0.9044876,0.0053626704,0.0047917753,0.28709248
92,2445,0.5234624,0.36339188,0.525247,0.0043254024,0.18849581,0.0073341806,0.11154557,0.8552414,0.07940501,0.6236187,0.7732374,0.48517978,0.39871705,0.015961437
93,844,0.96357584,0.6880687,0.3315049,0.0013986835,0.0036154138,0.0020354406,0.04768313,0.21603167,0.0015669478,0.68719584,0.60982424,0.0013352914,0.00048804528,0.33130786
94,5034,0.25926352,0.27673668,0.29780638,0.00042297895,0.052800998,0.0014128676,0.04142128,0.17581543,0.0040040584,0.88757914,0.8566165,0.0035937135,0.0034436318,0.0021038284
95,8033,0.31732193,0.25042814,0.2543589,0.0030334916,0.024880674,0.0018974899,0.015098644,0.3370042,0.0030340597,0.87742245,0.8682894,0.0072796126,0.004576294,0.19694914
96,9657,0.05128281,0.05222694,0.04159502,0.012702473,0.0132034235,0.00082285824,0.005427651,0.128782,0.001715209,0.91674846,0.7681844,0.0029753663,0.0032781635,0.19429043
97,17692,0.08031755,0.066023864,0.057777196,0.0012469563,0.07453298,0.0006744132,0.0027696271,0.06399402,0.0019300625,0.96627444,0.95496345,0.0020284757,0.0016865708,0.0023750565
98,15081,0.59963685,0.56063825,0.5404219,0.03256854,0.3586325,0.15016162,0.158519,0.73395866,0.047878798,0.84451467,0.886841,0.7583497,0.48128748,0.26021084
99,13104,0.2253157,0.14661555,0.23427267,0.009094632,0.05532745,0.0017719604,0.047515385,0.89851147,0.020621663,0.9041227,0.89023644,0.6978073,0.19186445,0.35171258
100,4159,0.9200737,0.47800985,0.3754712,0.0009823131,0.025156619,0.001722481,0.12721686,0.7332665,0.0036704943,0.887128,0.7858577,0.0016003654,0.0004519618,0.005570234
101,4362,0.9750735,0.58325243,0.23319474,0.0024528122,0.004149602,0.080466196,0.0217632,0.30586746,0.0029921231,0.91347945,0.925086,0.0033875257,0.00085878395,0.34227493
102,10415,0.7965228,0.23844108,0.17152181,0.012947746,0.014265946,0.0023268324,0.013469041,0.8424036,0.011864619,0.90215605,0.91433555,0.87714744,0.6433386,0.22578378
103,7818,0.25236624,0.29614618,0.29901013,0.01060511,0.09648268,0.1006082,0.037233703,0.94955885,0.008027627,0.9224172,0.9409079,0.014783268,0.005294881,0.40210375
104,16951,0.09169215,0.06461363,0.07856991,0.005287864,0.03814353,0.00057145295,0.0038198684,0.05841174,0.0010375911,0.96908736,0.9608657,0.0033889394,0.002749516,0.024421273
105,7304,0.97262496,0.5758686,0.22357444,0.004608776,0.036797132,0.0011510678,0.010917914,0.07114001,0.0016836534,0.9200888,0.91465145,0.0014432005,0.00060835737,0.0666784
106,5834,0.20106828,0.18579035,0.2314206,0.0015282503,0.01842936,0.0013157543,0.03802066,0.52675587,0.0035211756,0.9375565,0.9157508,0.018589104,0.013527357,0.3733325
107,13347,0.08195089,0.08001182,0.08566781,0.0070176776,0.050738566,0.0010354202,0.007182817,0.055528652,0.0015260108,0.96153235,0.9218003,0.0036784094,0.004478601,0.026980884
108,38,0.5546427,0.37681103,0.5271074,0.007915042,0.09415979,0.008695948,0.028255008,0.6889524,0.028226456,0.7589929,0.880037,0.7255143,0.6451921,0.23710403
109,8796,0.9198259,0.50614023,0.34134218,0.038842067,0.18479082,0.004149397,0.04700852,0.59967375,0.025952788,0.779402,0.7315349,0.45217916,0.39247477,0.18075581
110,8410,0.15987153,0.08954405,0.16533174,0.0021986796,0.010124121,0.0019528647,0.028237212,0.90182245,0.0012172769,0.80689347,0.77802664,0.0065693697,0.0012980915,0.29071108
111,4222,0.95052385,0.59478617,0.2230522,0.0003444108,0.01732953,0.00075396546,0.010544064,0.06923436,0.0018468457,0.9583481,0.9518653,0.0014061407,0.00037209244,0.001916273
112,14554,0.35867986,0.26384792,0.30056587,0.0015835251,0.006446209,0.20463729,0.05867102,0.2273971,0.0036218714,0.8932056,0.8157955,0.0034620347,0.001499465,0.35624847
113,6804,0.5181673,0.45064312,0.4779472,0.0002501839,0.017839504,0.0016714416,0.12748918,0.47717115,0.004557792,0.8619501,0.7762964,0.001993627,0.00070863805,0.007334451
114,16108,0.23818251,0.20111504,0.16583948,0.0067847082,0.057864398,0.00058554026,0.0051321606,0.14101838,0.0016644194,0.95573485,0.92733616,0.0056649824,0.004347281,0.026467623
115,16803,0.33676535,0.24226366,0.29486683,0.008582256,0.08725646,0.0023396404,0.040767,0.83576405,0.03147918,0.8548872,0.8179371,0.6762124,0.4015707,0.3021193
116,6892,0.07879886,0.05536427,0.084022775,0.004358956,0.020507267,0.001566759,0.011388606,0.15439175,0.0022587122,0.9417452,0.95352453,0.002588106,0.001366112,0.24533683
117,3638,0.24217592,0.21514688,0.123632446,0.006404119,0.029521605,0.0007250368,0.005338501,0.10499383,0.001253446,0.9461319,0.9235744,0.008175771,0.009940116,0.01943052
118,9464,0.35245773,0.1969766,0.16118288,0.00048513574,0.010260023,0.0011074829,0.031867705,0.8294827,0.0027161143,0.9051488,0.8736592,0.0021113479,0.0002804189,0.0055086
119,13423,0.091124445,0.07088457,0.120304726,0.006684864,0.054090742,0.00087952154,0.020965882,0.75098246,0.0020879027,0.89443797,0.8143423,0.0054502594,0.0029838884,0.26461318
120,3037,0.9562898,0.514791,0.1390161,0.0006562568,0.002174032,0.00095111964,0.0142921945,0.09299335,0.00066561764,0.87434715,0.78688425,0.0011562632,0.00037133816,0.11249362
121,10325,0.273876,0.23527527,0.31959653,0.0018603747,0.1922334,0.0014061781,0.032074876,0.6537758,0.020439764,0.93848974,0.913419,0.6011617,0.3125445,0.008550865
122,4295,0.0986999,0.08215795,0.12683617,0.007941266,0.066217124,0.0009996336,0.009208683,0.14006986,0.0023378413,0.9524432,0.95831525,0.0043518348,0.00254936,0.05721999
123,985,0.38823372,0.50483745,0.35599738,0.0040835817,0.10132193,0.0011733024,0.024424637,0.35824502,0.011743527,0.9281096,0.85077626,0.007916694,0.006405484,0.18907474
124,16227,0.26905516,0.122292474,0.17875627,0.0009552481,0.004500035,0.0011966913,0.025775822,0.44323468,0.0013917695,0.8182668,0.7175769,0.005184002,0.0015773216,0.15348814
125,13403,0.35985667,0.27659038,0.18958674,0.0009323428,0.15335773,0.00066911324,0.00551532,0.21565999,0.0024822128,0.9273505,0.93374485,0.0037319118,0.0033427782,0.0017179545
126,13175,0.19195016,0.15804093,0.21348168,0.0040458767,0.23000906,0.0010624379,0.010488097,0.7975341,0.0063363784,0.89545554,0.9499908,0.9194391,0.6563002,0.0039339326
127,16911,0.1959826,0.19842096,0.3460329,0.020771138,0.17510988,0.0021012162,0.0127333375,0.79816556,0.005174298,0.7889706,0.9217167,0.9273409,0.6877539,0.27090248
128,4293,0.9692146,0.67795664,0.37546366,0.0014153664,0.009174367,0.0013732499,0.025317583,0.25778586,0.0020340832,0.8992235,0.824975,0.002805623,0.0019919144,0.3661218
129,16324,0.26301748,0.21602935,0.24428257,0.011701366,0.16371286,0.001655315,0.030687643,0.15227564,0.0021928728,0.8293201,0.8239669,0.0028873878,0.0035625156,0.2899937
130,6708,0.08415563,0.07069324,0.059674855,0.0033110187,0.050171264,0.00060816173,0.0037727708,0.1466398,0.0015150554,0.9441014,0.8615089,0.0022109235,0.0021307454,0.0020548904
131,2768,0.9650742,0.5207939,0.15926261,0.003013213,0.0072352984,0.0011181309,0.0074619288,0.06284328,0.0014416038,0.8764927,0.8576557,0.001015094,0.0004937749,0.19371983
132,2648,0.96349305,0.6333326,0.26295412,0.002004474,0.021596916,0.0010351095,0.009418064,0.15641792,0.004108509,0.91749054,0.8980156,0.0038090022,0.0021376924,0.098046176
133,16711,0.15016887,0.10784386,0.2715682,0.0089088995,0.076220945,0.0026393686,0.052312177,0.90978414,0.031205501,0.7859499,0.88986915,0.7635925,0.37871492,0.51233524
134,9654,0.07517785,0.09080755,0.10730832,0.019538386,0.03153212,0.001519125,0.007994333,0.2970374,0.0046477187,0.926765,0.89537835,0.0040936144,0.0024114386,0.36496505
135,7105,0.13527086,0.11155926,0.084935986,0.004234005,0.09594882,0.00035869677,0.0029698757,0.13072243,0.0012423185,0.8825349,0.9142036,0.0035528855,0.0030281604,0.0016990595
136,5132,0.15725484,0.13612828,0.20845403,0.00042694955,0.00837566,0.0013375029,0.036201034,0.2344703,0.0018400467,0.8657543,0.74863565,0.0027600913,0.0009891476,0.008196182
137,11040,0.88022476,0.48736453,0.1679968,0.0009995297,0.039363522,0.00059593166,0.0048568323,0.101571254,0.0023283283,0.92344314,0.90656996,0.007539195,0.007343918,0.0019528526
138,17866,0.437919,0.2276047,0.10897694,0.0041268757,0.021247601,0.0008961875,0.008210846,0.50212926,0.0027878282,0.9230353,0.93304396,0.0054633664,0.0029267,0.1255895
139,6098,0.12147648,0.101250224,0.1250587,0.0061488384,0.032642454,0.0005212394,0.00773835,0.22920062,0.0007574922,0.87158626,0.7928807,0.012055234,0.0066625974,0.09732807
140,159,0.9412557,0.5916692,0.4653626,0.0007451451,0.0050698817,0.0019582363,0.040189337,0.031071404,0.0011344997,0.09562977,0.120414175,0.0019078791,0.0011161428,0.060096886
141,16388,0.13170992,0.0814116,0.055117134,0.2975983,0.2272522,0.00094271393,0.0039619785,0.1438848,0.0014717733,0.8831414,0.8999478,0.01097128,0.012210974,0.07752119
142,12370,0.26042077,0.17625523,0.12836792,0.001066799,0.06981083,0.0011633448,0.010477388,0.8660983,0.0024962707,0.8603238,0.7977127,0.0052963854,0.0030267197,0.0029037513
143,6399,0.9664699,0.5459174,0.2410995,0.0019473622,0.012931302,0.001415688,0.011383818,0.16866493,0.0022195915,0.896615,0.87246156,0.010566096,0.010939835,0.038787268
144,3469,0.92176723,0.62121004,0.30586335,0.008004421,0.14582005,0.1687234,0.10655474,0.30921093,0.005153828,0.70817924,0.778096,0.009200241,0.010388755,0.35792968
145,2631,0.33830678,0.2932868,0.22524053,0.0023520007,0.03594714,0.00079868204,0.011268071,0.19525471,0.0019676096,0.86858195,0.89606804,0.011376469,0.010274861,0.119938634
146,16493,0.9567502,0.55756176,0.20688444,0.005997527,0.02318785,0.0012121253,0.012161638,0.04439429,0.00213732,0.8877411,0.86472505,0.0016917821,0.00081032555,0.0661373
147,7887,0.58237267,0.27979812,0.41005877,0.9201541,0.87456256,0.0027137774,0.032006998,0.6672863,0.01078118,0.87895817,0.8844353,0.86793554,0.85182786,0.27188313
148,3999,0.5801596,0.23304574,0.31643525,0.9055292,0.91273093,0.0031968763,0.02194832,0.7835587,0.015977621,0.7376793,0.83918005,0.74163145,0.7241476,0.31782532
149,1895,0.9067995,0.7072808,0.7229123,0.024027664,0.53347856,0.0048805354,0.06694541,0.82161725,0.018966943,0.8829365,0.90945774,0.8144934,0.66001207,0.3930566
